,vid_id ad_views
"('VID_7426',)",40.90361216777197
"('VID_1941',)",6121.778405379343
"('VID_22447',)",3651.265286148933
"('VID_13156',)",114.04092255811005
"('VID_6361',)",8.709553601230638
"('VID_1601',)",429.15995084776347
"('VID_5787',)",733.3318934166615
"('VID_15044',)",10.219760371572871
"('VID_18511',)",8503.219939546567
"('VID_17965',)",931.7302275857307
"('VID_20023',)",2034.1863490507205
"('VID_20294',)",394.4653574851546
"('VID_4284',)",517.2962902449758
"('VID_6333',)",18.52367868494053
"('VID_4459',)",9.231378219003219
"('VID_7896',)",853.8479087162843
"('VID_14003',)",684.6578869533242
"('VID_22518',)",409.161073780386
"('VID_12272',)",2.3068329444633595
"('VID_1002',)",4273.991451301564
"('VID_2801',)",1.2253105158730155
"('VID_85',)",2784.1092782287146
"('VID_17535',)",8.034599025974032
"('VID_16710',)",2288.6976586490496
"('VID_7899',)",15.401874937562438
"('VID_3336',)",10.46315163826784
"('VID_966',)",658.0560809676438
"('VID_15920',)",42.743909119650205
"('VID_9048',)",20.26412953919204
"('VID_10819',)",1418.5388743686872
"('VID_9004',)",287.3844467893218
"('VID_8038',)",448.37402317507537
"('VID_22273',)",19.568954705017198
"('VID_9597',)",6.648211580086581
"('VID_405',)",5.627739897993553
"('VID_6857',)",8.185597858447625
"('VID_745',)",225.4877565073813
"('VID_22181',)",1632.4081889430008
"('VID_2452',)",193.70969127537435
"('VID_16534',)",33.65500454406704
"('VID_8504',)",3033.590621489301
"('VID_6211',)",7.163099817562385
"('VID_7421',)",4.429121698783201
"('VID_19004',)",1020.796839097761
"('VID_21560',)",891.960371753247
"('VID_6904',)",186.30842255328338
"('VID_10068',)",466.33090253986165
"('VID_3831',)",628.8685888070265
"('VID_523',)",150.628073728113
"('VID_21181',)",60.33447306638869
"('VID_9556',)",6.7359108044733045
"('VID_1140',)",9326.54258089827
"('VID_18078',)",22.12966150951762
"('VID_13326',)",1162.5910829265297
"('VID_21883',)",2766.396392994256
"('VID_18044',)",4692.247974686078
"('VID_11715',)",31.245344705437674
"('VID_7741',)",5.089987660788662
"('VID_23167',)",166.81473103556974
"('VID_4147',)",3.010836548855782
"('VID_12377',)",218.38951693964552
"('VID_16014',)",4.117668401043402
"('VID_21928',)",14.552327020202021
"('VID_22002',)",78.04688290139919
"('VID_19194',)",16.104602057664547
"('VID_17892',)",14.268874411128095
"('VID_19234',)",15.377382297155458
"('VID_1790',)",1267.5849836760465
"('VID_7878',)",2.2635495588078665
"('VID_6945',)",90.60991869935623
"('VID_17600',)",2089.154478563102
"('VID_7502',)",3.1988457956219976
"('VID_11761',)",3.954760087135087
"('VID_578',)",8.722953268953278
"('VID_2068',)",57.106744033744064
"('VID_10591',)",31.07782601715131
"('VID_1300',)",3775.896155032468
"('VID_2950',)",799.9441836307083
"('VID_12930',)",120.39931664862921
"('VID_22247',)",2141.485399267399
"('VID_4330',)",938.5298164370347
"('VID_14398',)",153.54858376178416
"('VID_8506',)",74699.6533835886
"('VID_12462',)",4.5606994047619045
"('VID_21697',)",1648.125692744755
"('VID_14574',)",13.674455470917964
"('VID_14171',)",25941.475326388878
"('VID_22620',)",942.3717110596355
"('VID_5642',)",3.4092829947829926
"('VID_12689',)",68.01659471778221
"('VID_3676',)",48.057976989897526
"('VID_23515',)",24.93848413713925
"('VID_11336',)",100.63823385642134
"('VID_8360',)",7.834960393828985
"('VID_14293',)",2515.6895458697413
"('VID_7088',)",72.10902455570971
"('VID_11588',)",1097.0879268520903
"('VID_12193',)",1641.488914965235
"('VID_18944',)",41.96266737214726
"('VID_14220',)",104.81021583622976
"('VID_2589',)",36.8741598076631
"('VID_17644',)",35.68325487012987
"('VID_20263',)",1.5705118145743149
"('VID_15204',)",7275.745420530864
"('VID_6855',)",2605.8157683465683
"('VID_19306',)",452.55243763081273
"('VID_20132',)",6886.156847849471
"('VID_18477',)",580.1249649036683
"('VID_4562',)",3022.448788110054
"('VID_17001',)",652.4641316761943
"('VID_6858',)",57.95568608811445
"('VID_20250',)",21.05136108866623
"('VID_22484',)",1456.2264524850145
"('VID_2358',)",6097.7315959595935
"('VID_17132',)",5065.550562423074
"('VID_19635',)",1893.7303265195026
"('VID_20188',)",389.13461327561316
"('VID_1272',)",1191.7642907410573
"('VID_2390',)",15.10030469945075
"('VID_10914',)",315.529623927666
"('VID_9647',)",86.71852755230883
"('VID_11219',)",1031.3418093434345
"('VID_13260',)",341.6508689276991
"('VID_21600',)",3284.73492186505
"('VID_12441',)",1263.3377023185153
"('VID_15261',)",48.832982769489526
"('VID_11540',)",58.339288870851334
"('VID_20101',)",108.83154402045037
"('VID_3909',)",28.41049549755802
"('VID_14409',)",796.7057496323124
"('VID_10430',)",2.2287914078674955
"('VID_8148',)",4.3594488118335555
"('VID_9579',)",5.681068903318901
"('VID_12302',)",86.1244134060384
"('VID_7161',)",176.2653768863782
"('VID_17471',)",611.4096044164169
"('VID_13296',)",7.917359321234314
"('VID_1935',)",872.0130251108017
"('VID_23277',)",2064.2366890914436
"('VID_20389',)",5264.356170099092
"('VID_2988',)",1102.9454389221885
"('VID_5453',)",11.382005347469025
"('VID_6553',)",3646.210626830757
"('VID_18356',)",6093.791564192753
"('VID_15268',)",1878.3387244941468
"('VID_21503',)",14.549013128641223
"('VID_6901',)",348.94990551601256
"('VID_5796',)",244.3021809740589
"('VID_21475',)",10208.597905351595
"('VID_19600',)",836.2643517542466
"('VID_7977',)",5322.319294108439
"('VID_4704',)",20.29842989417989
"('VID_20858',)",280.13964962121224
"('VID_23644',)",11.1390197927073
"('VID_12962',)",223.57441892135634
"('VID_4894',)",4.3326464701964715
"('VID_4803',)",3.375650194958707
"('VID_8408',)",63.12153508141615
"('VID_12226',)",5.525297337857687
"('VID_1299',)",373.195464230214
"('VID_7721',)",706.3690657467537
"('VID_1919',)",216.28097641941386
"('VID_23316',)",16.584383207070697
"('VID_17849',)",6796.307228847539
"('VID_1313',)",4828.022895854148
"('VID_9117',)",157.84482759035538
"('VID_9152',)",166.77444601015125
"('VID_15543',)",4.938153421675223
"('VID_11505',)",5.531133147105096
"('VID_647',)",1629.493718184557
"('VID_2236',)",434.75908453923563
"('VID_14118',)",17.815192913198203
"('VID_1225',)",2548.866179376177
"('VID_11257',)",152.7770588379874
"('VID_13130',)",9.850845344180273
"('VID_12580',)",1654.4307691278884
"('VID_860',)",1211.7229874986126
"('VID_14251',)",12.453365783554247
"('VID_6476',)",28.369969112119097
"('VID_13070',)",430.53676889445313
"('VID_4623',)",1165.525980006105
"('VID_13599',)",327.1779355089355
"('VID_11705',)",2052.834332882513
"('VID_11736',)",3.3163950077700086
"('VID_14145',)",1418.1289955044942
"('VID_13264',)",36.39149064130313
"('VID_10476',)",45.57082986096474
"('VID_22755',)",153.1792966755465
"('VID_13294',)",23.619239939490804
"('VID_964',)",2562.1153175539744
"('VID_23498',)",991.5954055735939
"('VID_12090',)",1784.4068731151938
"('VID_7494',)",5.1187105065986644
"('VID_141',)",476.6997050504617
"('VID_242',)",21.87839200051157
"('VID_8088',)",190.03978517316028
"('VID_10154',)",2783.7394149531005
"('VID_3878',)",8047.699672577424
"('VID_4799',)",24.08224060872702
"('VID_12287',)",2072.6667436244325
"('VID_15607',)",1221.186813859818
"('VID_9974',)",5.068744956079877
"('VID_20032',)",730.5724747669396
"('VID_9920',)",24.899966887279387
"('VID_7959',)",767.7140606060616
"('VID_21506',)",35.58018230463245
"('VID_15898',)",4016.065563482813
"('VID_4349',)",12.176903686591181
"('VID_16235',)",149.11933255178724
"('VID_6391',)",126.66747706460214
"('VID_4940',)",2.1442200886457745
"('VID_16185',)",3080.782909149485
"('VID_6988',)",1.2568014469138014
"('VID_877',)",64.18202571243121
"('VID_23610',)",3501.3195583776355
"('VID_17702',)",4.320582549395049
"('VID_18664',)",214.6536091694252
"('VID_9915',)",7455.204813207627
"('VID_4438',)",4683.358451947465
"('VID_15812',)",5.244178530197092
"('VID_15966',)",469.8519818466334
"('VID_2832',)",110.45888406732159
"('VID_20533',)",10.293886145287466
"('VID_12692',)",859.198828177269
"('VID_11340',)",586.4050197961761
"('VID_10760',)",14.206000541125547
"('VID_19631',)",3096.4971266297403
"('VID_7012',)",1135.6482280563662
"('VID_7799',)",11.595078719939568
"('VID_3963',)",6.08357739135864
"('VID_501',)",184.28759262265498
"('VID_9202',)",149.22523215092477
"('VID_14268',)",335.8202147713398
"('VID_21714',)",1635.4911593753468
"('VID_23154',)",252.54870466335578
"('VID_4429',)",725.5210499895289
"('VID_16062',)",47.67761261391596
"('VID_6282',)",40.678411686743225
"('VID_13205',)",1732.6534634370475
"('VID_8515',)",11.231497273508769
"('VID_9480',)",13.10620355339106
"('VID_21979',)",147.69221185064927
"('VID_18494',)",2488.754934544264
"('VID_20589',)",11.934576076720045
"('VID_15916',)",5726.260663670977
"('VID_17023',)",1.7799515553890561
"('VID_8425',)",25.32479926404027
"('VID_3586',)",484.4084830490443
"('VID_5788',)",669.0768939986149
"('VID_12137',)",21.25302161390891
"('VID_14347',)",84.67119270022093
"('VID_19044',)",28.29021440712066
"('VID_11039',)",34974.2971999459
"('VID_3484',)",17.366306341496387
"('VID_15142',)",26.504497835497855
"('VID_3351',)",13.09324884942119
"('VID_5895',)",4025.024621113557
"('VID_16112',)",4.674062788567555
"('VID_19247',)",14.330822031357746
"('VID_11439',)",204.58244299857142
"('VID_18883',)",181.95679180310427
"('VID_12140',)",465.34836353230145
"('VID_17446',)",124.75980574286831
"('VID_5115',)",575.0984374834799
"('VID_21486',)",3.3437167207792218
"('VID_17120',)",45.531154681210616
"('VID_3959',)",1.6119246176528779
"('VID_15956',)",378.97455761921475
"('VID_15739',)",4.473141323953823
"('VID_2682',)",864.2102480443067
"('VID_14621',)",22.65451053874985
"('VID_9320',)",4.216188846488579
"('VID_12110',)",141.26942002095126
"('VID_11354',)",306.51291739132324
"('VID_811',)",26.88498770418179
"('VID_9472',)",218.54279843073584
"('VID_4773',)",145.18441735020542
"('VID_12695',)",59.03768220542263
"('VID_19547',)",4164.898540674603
"('VID_530',)",1049.4010726911974
"('VID_155',)",6342.064582792207
"('VID_22955',)",1223.3682890424402
"('VID_20307',)",2332.902471771284
"('VID_11612',)",442.6273841184071
"('VID_15674',)",180.91944049006554
"('VID_13000',)",76.19872276334776
"('VID_1455',)",1098.7074406935105
"('VID_23534',)",1.896053193097582
"('VID_18740',)",1516.7834334163172
"('VID_17988',)",2357.825209866524
"('VID_21728',)",171.71879514426516
"('VID_10905',)",2168.9075021881686
"('VID_18445',)",1600.6329542165588
"('VID_21983',)",6157.9691467743505
"('VID_16023',)",24.996951821839403
"('VID_1444',)",1503.7173530844157
"('VID_1814',)",13.456550620117422
"('VID_19094',)",16.933615615469805
"('VID_19355',)",420.52753853885804
"('VID_20430',)",3576.5393110569985
"('VID_13461',)",96.312365942285
"('VID_9066',)",35.73702967171715
"('VID_3020',)",11136.99724548175
"('VID_13577',)",186.16566706210457
"('VID_5062',)",80.41049855126944
"('VID_9293',)",154.2496670630073
"('VID_16663',)",151.17634667936628
"('VID_20444',)",212.4279979256854
"('VID_22353',)",320.7131736388612
"('VID_22384',)",26.576260607448102
"('VID_23036',)",240.74470887445867
"('VID_12705',)",1128.4369259435489
"('VID_11785',)",2629.6670346639503
"('VID_22988',)",23659.382552579376
"('VID_9495',)",9.230712766400265
"('VID_8909',)",31.007750666240533
"('VID_13459',)",1018.788502794703
"('VID_22206',)",89.5462857482556
"('VID_12228',)",68.69698746392501
"('VID_2335',)",10.522739065326252
"('VID_17498',)",81.81414997100379
"('VID_18702',)",85.1823448276573
"('VID_10850',)",2294.517140201536
"('VID_12956',)",283.3060798160172
"('VID_6246',)",55.184898902189516
"('VID_9539',)",8.46577911140278
"('VID_17436',)",495.49966660422876
"('VID_8383',)",821.119386783559
"('VID_4554',)",281.3197950036076
"('VID_18487',)",4449.271072976455
"('VID_6285',)",5.9203915044923034
"('VID_287',)",4218.198483010045
"('VID_5371',)",7.441562599409723
"('VID_10704',)",6.120756216006215
"('VID_20810',)",84.13870823072071
"('VID_7972',)",1014.9905859487734
"('VID_10923',)",43.43210205072709
"('VID_11876',)",523.7298641252751
"('VID_15477',)",20.458880050505044
"('VID_12366',)",2.2509768034993787
"('VID_6538',)",278.30095984973883
"('VID_10092',)",7.585106161434587
"('VID_6826',)",1416.0864155844154
"('VID_22526',)",129.41749120324133
"('VID_10897',)",248.36985525696457
"('VID_3400',)",8.064915889254257
"('VID_9995',)",1598.7543223746266
"('VID_19337',)",17.06268421960638
"('VID_9673',)",3597.72708116883
"('VID_12280',)",1403.1809642371509
"('VID_14038',)",7.087887617574792
"('VID_11157',)",1.2329677068710545
"('VID_13406',)",283.1047156848
"('VID_7774',)",6.001690821740677
"('VID_7386',)",177.84731441086294
"('VID_2419',)",1736.3765984377783
"('VID_6334',)",241.41789885808646
"('VID_1778',)",239.86126271645023
"('VID_4907',)",8.145168620764295
"('VID_7122',)",68.76651705365266
"('VID_10445',)",9.760020701821935
"('VID_18113',)",59.038225448163054
"('VID_6716',)",232.94497033522035
"('VID_5803',)",702.8471695555759
"('VID_6459',)",7.548889361952259
"('VID_14427',)",277.73845138506607
"('VID_3872',)",107.72098232323229
"('VID_6774',)",621.0336425796426
"('VID_11609',)",372.6045327270856
"('VID_21821',)",6258.56887003968
"('VID_14317',)",405.0204198232324
"('VID_4982',)",36.948961999193614
"('VID_5798',)",897.1931811068093
"('VID_4365',)",580.6455579380691
"('VID_6535',)",7.572142451925427
"('VID_7237',)",2340.3950891053396
"('VID_10388',)",18.239861975387363
"('VID_17934',)",13.443504846396294
"('VID_838',)",83.72988041125545
"('VID_5439',)",1607.590460035092
"('VID_11455',)",1636.575387947152
"('VID_7473',)",3.2086536264045615
"('VID_16677',)",167.48287162592064
"('VID_18433',)",37.192331349313754
"('VID_10243',)",267.5492523656899
"('VID_23592',)",371.34571230540826
"('VID_19401',)",147.3296246688889
"('VID_2547',)",51.06750393688434
"('VID_4525',)",810.6949563338147
"('VID_13804',)",747.3883045680668
"('VID_22266',)",2191.4181458200887
"('VID_7560',)",183.00937255239816
"('VID_10381',)",9.063552338840006
"('VID_4977',)",1.3794483129476436
"('VID_14081',)",62.86172911116663
"('VID_19054',)",21.27465906193481
"('VID_2608',)",166.047043109668
"('VID_8639',)",36.84459207459206
"('VID_4407',)",3.1524421433346044
"('VID_9135',)",8258.885101856476
"('VID_9462',)",914.74414454463
"('VID_10687',)",99700.98444453454
"('VID_15274',)",22985.49012396285
"('VID_22631',)",3.097429682514601
"('VID_3777',)",19.988592261904774
"('VID_10585',)",12.233265651015651
"('VID_18024',)",6072.712209956711
"('VID_10941',)",18.02107515851792
"('VID_525',)",10.40490633814715
"('VID_17097',)",366.99161692899935
"('VID_13836',)",21.44890017728666
"('VID_12202',)",8.869143076867122
"('VID_20868',)",13617.106021432703
"('VID_17084',)",460.04885957792214
"('VID_23196',)",547.3279638241783
"('VID_7322',)",1338.7088560914156
"('VID_17922',)",1000.069283424909
"('VID_5486',)",22.305625224622997
"('VID_15289',)",6391.734898282274
"('VID_7993',)",78.64831123043624
"('VID_14078',)",15.968657037407034
"('VID_21530',)",1594.2301827770186
"('VID_11469',)",84.36990683324876
"('VID_20959',)",223.65385921717163
"('VID_18159',)",1104.7249054066697
"('VID_19624',)",2227.2896534854026
"('VID_19029',)",720.1056675685431
"('VID_3489',)",19.571969454156953
"('VID_15983',)",40.449711732711734
"('VID_23605',)",268.62488673925384
"('VID_23757',)",3519.602226216644
"('VID_7488',)",92.46029544777166
"('VID_15445',)",65.2734258678849
"('VID_4538',)",254.4509660894662
"('VID_22661',)",570.8403154484404
"('VID_5912',)",417.9471756715505
"('VID_3324',)",7.045664859941461
"('VID_21241',)",451.7920419164171
"('VID_18194',)",879.8769596208751
"('VID_8640',)",105.49610993867243
"('VID_10657',)",258717.4332902652
"('VID_3622',)",2.4973205849102604
"('VID_14909',)",103.5322083554393
"('VID_5961',)",159.54255255580506
"('VID_117',)",299.3148245365747
"('VID_4690',)",15.928078701590557
"('VID_10717',)",7.571116286491287
"('VID_20280',)",290.89491851041106
"('VID_6395',)",42.12583080643957
"('VID_9199',)",11.3356278311798
"('VID_6343',)",14.394587461701224
"('VID_7459',)",16.810351433288925
"('VID_18041',)",1595.5863300533529
"('VID_12175',)",703.6979762503584
"('VID_8174',)",2.696619512884954
"('VID_15644',)",9.259480456558945
"('VID_3021',)",1879.0330725320428
"('VID_251',)",14.920094317030491
"('VID_20609',)",3609.1166913037155
"('VID_2033',)",8.132110590798089
"('VID_20357',)",698.5646838924966
"('VID_16428',)",1964.9255728331734
"('VID_12297',)",133.11666847041852
"('VID_1214',)",2395.0832448771453
"('VID_19907',)",17.07341614635364
"('VID_4697',)",164.1666219336219
"('VID_22474',)",1046.679491272616
"('VID_4002',)",4.932222278254767
"('VID_17351',)",591.0853746607845
"('VID_937',)",157.10026359541388
"('VID_17501',)",377.99180425657664
"('VID_2312',)",770.0402138170554
"('VID_22996',)",2871.2158523490402
"('VID_14413',)",254.5063974358974
"('VID_7938',)",466.1273583754207
"('VID_616',)",27.641819973446808
"('VID_22499',)",4075.5977850205363
"('VID_21393',)",31.25900852382265
"('VID_23320',)",634.024984535753
"('VID_22780',)",1896.3805700731436
"('VID_10862',)",1907.6398101022103
"('VID_21132',)",237.29948959373968
"('VID_1416',)",331.42861079991445
"('VID_624',)",1742.6700128202035
"('VID_10127',)",505.1841460793644
"('VID_15874',)",28.606484307359313
"('VID_6946',)",158.87267234624693
"('VID_8674',)",43.7924273701149
"('VID_22878',)",170.38917207792215
"('VID_560',)",58.65162954331814
"('VID_13640',)",179543.78812202363
"('VID_9765',)",6925.0608653152385
"('VID_22398',)",1318.2858939548885
"('VID_20560',)",2498.9780057928206
"('VID_4068',)",51.768477377792195
"('VID_938',)",1140.002864954946
"('VID_19068',)",85.77458648989905
"('VID_8889',)",98.66929872904862
"('VID_23347',)",7.310279918235628
"('VID_16952',)",5179.290080117478
"('VID_6032',)",440.4652420960753
"('VID_5116',)",2529.436548430736
"('VID_4210',)",1563.9458983309478
"('VID_22022',)",220.46977333709623
"('VID_16770',)",1699.5939098681579
"('VID_18981',)",4387.114452658453
"('VID_1668',)",1524.0936266233766
"('VID_23726',)",284.8833787999207
"('VID_18550',)",90.16779473304476
"('VID_5518',)",170.7493546766666
"('VID_12958',)",114.95237235680985
"('VID_16501',)",2499.937741806804
"('VID_21485',)",878.4430404942275
"('VID_14475',)",165.42806420436006
"('VID_3865',)",7.516726641835119
"('VID_21642',)",10.29962131454316
"('VID_22934',)",645.1671294816294
"('VID_14667',)",72.41512908232089
"('VID_5519',)",7.065683733170309
"('VID_17889',)",19.202806096681098
"('VID_17728',)",325.6307246850372
"('VID_8727',)",288.7958283730158
"('VID_14785',)",17.744255681818185
"('VID_16387',)",18.968608934937617
"('VID_10703',)",3.1853155039405054
"('VID_7213',)",1241.8018640956998
"('VID_14454',)",12.995387328060028
"('VID_13455',)",1553.0767080402836
"('VID_5467',)",600.6609090639374
"('VID_21139',)",23.58845066738818
"('VID_9033',)",389.47509857503644
"('VID_3863',)",10.001888437950942
"('VID_13990',)",32.26179283910534
"('VID_2641',)",6157.321272637087
"('VID_15745',)",18.325234307359302
"('VID_5929',)",5.470298089942738
"('VID_769',)",2550.5435325488584
"('VID_5499',)",15.30295250260501
"('VID_8609',)",543.2915552849929
"('VID_3903',)",14.634651036463538
"('VID_19579',)",2.221094065656565
"('VID_10506',)",421.2056920161581
"('VID_23577',)",891.7046744706572
"('VID_9042',)",28.213035103785092
"('VID_10606',)",4.759303120996631
"('VID_14849',)",38.28218835736024
"('VID_10497',)",47.78528730189197
"('VID_21208',)",115.57835308384243
"('VID_12837',)",141.7307524142524
"('VID_7924',)",10.741861111111113
"('VID_21109',)",5.707809163059168
"('VID_6848',)",359.35874954893
"('VID_8993',)",1224.541869676496
"('VID_10584',)",573.4816543734042
"('VID_19794',)",59.94535218947717
"('VID_15209',)",415.84347339466103
"('VID_6195',)",2.7298385301170556
"('VID_22498',)",295.80339038045287
"('VID_9814',)",679.9736824278666
"('VID_18155',)",142.90667780136528
"('VID_20573',)",211.8029956501831
"('VID_4092',)",148.7591277055048
"('VID_15455',)",1738.5939305513073
"('VID_8989',)",21.62693507187256
"('VID_1852',)",626.4434307041068
"('VID_17278',)",2020.855724816774
"('VID_12619',)",14.370851392949882
"('VID_22663',)",2.0131442099567085
"('VID_15372',)",18.957527367897434
"('VID_13978',)",72.2648453768454
"('VID_17325',)",7.503347507578256
"('VID_19025',)",1865.6101837606848
"('VID_21374',)",6003.307499031042
"('VID_10207',)",3.3872237831612835
"('VID_11924',)",925.1906658630842
"('VID_8975',)",1741.9416539912643
"('VID_8851',)",271.45209597913197
"('VID_12210',)",217.5871226733836
"('VID_8178',)",16.805420278043012
"('VID_19252',)",2027.7713929473312
"('VID_5421',)",172.35917936712443
"('VID_6757',)",753.0805064602897
"('VID_8125',)",43.098795544733065
"('VID_14709',)",6.028623257867994
"('VID_5795',)",2190.138894899394
"('VID_21888',)",16.16951000514966
"('VID_14058',)",171.76080893966991
"('VID_8028',)",571.5638545499226
"('VID_22918',)",554.0177617183491
"('VID_11731',)",3.9698815143190136
"('VID_22841',)",15.130859287375122
"('VID_7453',)",14.046568784122638
"('VID_11870',)",125.09322909035416
"('VID_20484',)",92.23066195792514
"('VID_1971',)",70.76924053030302
"('VID_599',)",43.963260164671965
"('VID_16812',)",1.82993781154949
"('VID_5401',)",9.644124290136386
"('VID_16289',)",3474.533501623373
"('VID_12150',)",189.38324384133026
"('VID_13299',)",9.357370670245666
"('VID_19015',)",702.5680213592718
"('VID_1604',)",283.3563268995396
"('VID_18013',)",95.95795898129654
"('VID_2240',)",2.54932187950938
"('VID_8114',)",2.309420634920635
"('VID_13586',)",22.968049200799214
"('VID_2784',)",5.094810787335944
"('VID_1539',)",2045.0732040528912
"('VID_6787',)",35.949541820861704
"('VID_11544',)",132.2002876984127
"('VID_5296',)",911.4528906051721
"('VID_5684',)",11.139910263347756
"('VID_7467',)",3.731846976748678
"('VID_5869',)",8.862726113794032
"('VID_19596',)",6.1026907386456175
"('VID_96',)",2854.8822822834463
"('VID_859',)",55.45192151801456
"('VID_13559',)",67.11899192474196
"('VID_20976',)",27.48426554001555
"('VID_18524',)",1782.7144089105343
"('VID_3089',)",6.674090966178966
"('VID_4453',)",6234.3978297088215
"('VID_15802',)",75.25473998917748
"('VID_18291',)",615.1884558114613
"('VID_3914',)",87.04854186091688
"('VID_10582',)",1310.224230732734
"('VID_11482',)",65.88922949971102
"('VID_615',)",34.448671399059975
"('VID_19069',)",198.74185305666563
"('VID_911',)",78.54245095182593
"('VID_3308',)",8.295663311113728
"('VID_5668',)",5.558103386197136
"('VID_16402',)",2528.824358325905
"('VID_19375',)",23.64150034060143
"('VID_8556',)",10.500256866702177
"('VID_19966',)",1831.6403976787087
"('VID_17274',)",217.56282079725818
"('VID_407',)",14.238213489015177
"('VID_23383',)",44.04182118063653
"('VID_6105',)",1474.9077490420616
"('VID_2643',)",2624.4345460858576
"('VID_18875',)",1064.1221242646243
"('VID_13188',)",3760.790628740154
"('VID_13504',)",646.4841572358199
"('VID_17900',)",3594.7854469225213
"('VID_6368',)",4.2702494747467625
"('VID_19648',)",2189.9692821298677
"('VID_23490',)",208.41901504377984
"('VID_9098',)",93.4362955638172
"('VID_12973',)",847.3115549912042
"('VID_15207',)",1171.7330872557034
"('VID_17033',)",69.48374714413936
"('VID_21758',)",1512.0641232378732
"('VID_21628',)",36.41870424482925
"('VID_3935',)",4321.6106016493395
"('VID_5670',)",6.350426538739036
"('VID_13844',)",267.9121596320347
"('VID_20416',)",101.84402144173866
"('VID_19885',)",2.5552627650606117
"('VID_15487',)",395.15558364836295
"('VID_9890',)",17.094294763107257
"('VID_17721',)",29.19033616383615
"('VID_2585',)",1225.320041486292
"('VID_19723',)",497.80836093311984
"('VID_22716',)",71.08435718101343
"('VID_10004',)",596.0137013344372
"('VID_1529',)",1526.6735140234116
"('VID_8126',)",1.8901730696508199
"('VID_4224',)",10.423539536177111
"('VID_22704',)",3765.2515691738813
"('VID_10705',)",2.6592741702741716
"('VID_10524',)",1916.0654816567383
"('VID_1133',)",8.662127795815298
"('VID_3404',)",11.75891668051234
"('VID_20344',)",80.34918452380951
"('VID_9397',)",4.991001284451846
"('VID_20601',)",41.693326682357856
"('VID_9482',)",4.32639072732823
"('VID_6673',)",162.6430429292929
"('VID_3899',)",3442.095916311832
"('VID_7008',)",2.8281200950437544
"('VID_2690',)",45.102758422408805
"('VID_7483',)",16.688414935758676
"('VID_1614',)",582.4011902056277
"('VID_241',)",136.48730961196063
"('VID_13499',)",25.624561958874455
"('VID_11734',)",1.9187656857031872
"('VID_18937',)",421.04091768525586
"('VID_11906',)",33.199508399783056
"('VID_11525',)",185.54941289175505
"('VID_4199',)",4.577478450140811
"('VID_19984',)",3692.6382737378617
"('VID_15743',)",16.74454120664879
"('VID_23097',)",62.2402861155657
"('VID_16716',)",5.230753968253968
